scenario_id,scenario_name,description,priority,step_number,action,expected_result,result_type,status,tester_name,environment,build_version,framework,execution_time,log_file,ci_pipeline,actual_result
5,Checkout Process,Adding item to shopping cart,HIGH,4,Enter password,Password reset email sent,MANUAL,PASSED,Andriy,Mac,1.0.0,Playwright,5,log.txt,Jenkins,Login successful
4,Checkout Process,Testing checkout functionality,HIGH,1,Enter password,Page opens successfully,AUTOMATED,PASSED,Olena,Windows,1.1.0,Playwright,5,log.txt,GitLab CI,Checkout completed
1,Login Test,Testing checkout functionality,LOW,3,Enter username,Page opens successfully,AUTOMATED,BLOCKED,Andriy,Windows,1.1.0,Selenium,5,log.txt,GitHub CI,Checkout completed
1,Login Test,Password recovery flow,HIGH,3,Enter password,Page opens successfully,AUTOMATED,BLOCKED,Olena,Windows,2.0.0,Selenium,7,log.txt,GitLab CI,Checkout completed
5,Password Reset,Adding item to shopping cart,HIGH,5,Click button,Password reset email sent,AUTOMATED,BLOCKED,Andriy,Mac,1.1.0,Selenium,4,log.txt,GitHub CI,Checkout completed
2,Add Product to Cart,Password recovery flow,LOW,2,Enter username,Password reset email sent,AUTOMATED,BLOCKED,Maksym,Mac,1.1.0,Cypress,8,log.txt,GitHub CI,Page opens successfully
3,Registration Test,Password recovery flow,LOW,5,Verify result,Item added to cart,MANUAL,PASSED,Olena,Windows,1.0.0,Playwright,1,log.txt,GitHub CI,Item added to cart
1,Add Product to Cart,User authentication testing,MEDIUM,4,Enter password,Page opens successfully,MANUAL,FAILED,Maksym,Windows,1.0.0,Cypress,10,log.txt,GitLab CI,Checkout completed
4,Login Test,User authentication testing,LOW,2,Verify result,Item added to cart,AUTOMATED,FAILED,Andriy,Linux,1.0.0,Selenium,5,log.txt,Jenkins,Login successful
1,Login Test,User authentication testing,LOW,3,Click button,Page opens successfully,AUTOMATED,PASSED,Olena,Mac,1.1.0,Selenium,3,log.txt,GitLab CI,Checkout completed
2,Login Test,User authentication testing,MEDIUM,3,Click button,Login successful,MANUAL,BLOCKED,Olena,Linux,1.1.0,Playwright,8,log.txt,Jenkins,Checkout completed
4,Registration Test,Testing checkout functionality,HIGH,1,Enter username,Login successful,MANUAL,PASSED,Iryna,Linux,2.0.0,Selenium,5,log.txt,GitHub CI,Item added to cart
5,Checkout Process,New user registration flow,LOW,3,Click button,Login successful,AUTOMATED,FAILED,Andriy,Mac,1.1.0,Cypress,8,log.txt,GitHub CI,Checkout completed
4,Login Test,User authentication testing,HIGH,1,Enter username,Page opens successfully,AUTOMATED,PASSED,Maksym,Linux,1.1.0,Selenium,2,log.txt,Jenkins,Item added to cart
1,Password Reset,User authentication testing,HIGH,2,Open page,Item added to cart,AUTOMATED,PASSED,Andriy,Windows,1.0.0,Playwright,8,log.txt,GitLab CI,Item added to cart
4,Registration Test,Password recovery flow,LOW,1,Verify result,Password reset email sent,MANUAL,BLOCKED,Maksym,Mac,1.1.0,Playwright,2,log.txt,GitHub CI,Page opens successfully
4,Registration Test,User authentication testing,HIGH,2,Open page,Password reset email sent,MANUAL,BLOCKED,Olena,Mac,2.0.0,Selenium,4,log.txt,Jenkins,Item added to cart
3,Registration Test,Testing checkout functionality,LOW,4,Open page,Checkout completed,MANUAL,PASSED,Olena,Linux,2.0.0,Selenium,9,log.txt,GitLab CI,Item added to cart
2,Checkout Process,Testing checkout functionality,HIGH,4,Click button,Page opens successfully,AUTOMATED,FAILED,Olena,Linux,1.0.0,Playwright,10,log.txt,Jenkins,Password reset email sent
1,Registration Test,Password recovery flow,MEDIUM,4,Enter username,Checkout completed,MANUAL,FAILED,Andriy,Mac,2.0.0,Cypress,9,log.txt,Jenkins,Password reset email sent
3,Password Reset,Password recovery flow,MEDIUM,5,Verify result,Page opens successfully,MANUAL,FAILED,Olena,Windows,2.0.0,Selenium,6,log.txt,GitLab CI,Login successful
3,Registration Test,Adding item to shopping cart,MEDIUM,2,Enter username,Checkout completed,AUTOMATED,PASSED,Maksym,Mac,1.1.0,Cypress,6,log.txt,GitHub CI,Page opens successfully
3,Login Test,Adding item to shopping cart,MEDIUM,3,Verify result,Page opens successfully,AUTOMATED,BLOCKED,Maksym,Mac,1.1.0,Selenium,5,log.txt,Jenkins,Login successful
2,Checkout Process,Password recovery flow,LOW,2,Verify result,Password reset email sent,MANUAL,BLOCKED,Maksym,Mac,1.0.0,Cypress,3,log.txt,GitLab CI,Login successful
3,Add Product to Cart,User authentication testing,MEDIUM,5,Enter password,Page opens successfully,MANUAL,PASSED,Maksym,Windows,2.0.0,Cypress,8,log.txt,GitLab CI,Page opens successfully
